manifold,manifold type,shape,fname,cost_type,expected value,key,t_final,n_path,n_div,d_coeff,w_dim,manifold(dim),normalized,run_type
so,group,4,so_paper_4_1.npz,1,1.0784564,[1446940141 3785080262],3.0,1000,500,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,1.0506918,[3030492021 3162194218],3.0,1000,500,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.0742097,[1000899039 2597127177],3.0,1000,500,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.1062948,[1446940141 3785080262],3.0,1000,500,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.0556328,[3030492021 3162194218],3.0,1000,500,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,1.0631703,[1000899039 2597127177],3.0,1000,500,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,1.0936339,[1446940141 3785080262],3.0,1000,500,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,1.087195,[3030492021 3162194218],3.0,1000,500,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,1.0774893,[1000899039 2597127177],3.0,1000,500,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,1.0789189,[1446940141 3785080262],3.0,1000,500,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,1.0479636,[3030492021 3162194218],3.0,1000,500,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.0728213,[1000899039 2597127177],3.0,1000,500,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.1018027,[1446940141 3785080262],3.0,1000,500,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.0823476,[3030492021 3162194218],3.0,1000,500,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,1.0723901,[1000899039 2597127177],3.0,1000,500,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,1.0744934,[1446940141 3785080262],3.0,1000,500,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,1.0449699,[3030492021 3162194218],3.0,1000,500,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.0696328,[1000899039 2597127177],3.0,1000,500,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.0981967,[1446940141 3785080262],3.0,1000,500,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.0664552,[4018376879  775010883],3.0,1000,700,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,1.0805821,[3106123131 1117378917],3.0,1000,700,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,1.0745952,[176099389 649464732],3.0,1000,700,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,1.1156554,[4018376879  775010883],3.0,1000,700,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.0799018,[3106123131 1117378917],3.0,1000,700,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.1308047,[176099389 649464732],3.0,1000,700,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.1067946,[4018376879  775010883],3.0,1000,700,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,1.0710517,[3106123131 1117378917],3.0,1000,700,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,1.1466739,[176099389 649464732],3.0,1000,700,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,1.0652379,[4018376879  775010883],3.0,1000,700,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,1.079106,[3106123131 1117378917],3.0,1000,700,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,1.0725694,[176099389 649464732],3.0,1000,700,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,1.1132416,[4018376879  775010883],3.0,1000,700,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.0772644,[3106123131 1117378917],3.0,1000,700,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.1293494,[176099389 649464732],3.0,1000,700,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.0624422,[4018376879  775010883],3.0,1000,700,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,1.0764071,[3106123131 1117378917],3.0,1000,700,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,1.0695513,[176099389 649464732],3.0,1000,700,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,1.1102922,[4018376879  775010883],3.0,1000,700,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.0755222,[3106123131 1117378917],3.0,1000,700,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.1267684,[176099389 649464732],3.0,1000,700,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.8247116,[1114860388 2503327661],10.0,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,3.9917748,[4053324036  791314137],10.0,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,3.88733,[257460683 907855037],10.0,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,3.7501793,[1114860388 2503327661],10.0,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.775789,[4053324036  791314137],10.0,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.759221,[257460683 907855037],10.0,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.716627,[1114860388 2503327661],10.0,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,3.785327,[4053324036  791314137],10.0,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,3.7366905,[257460683 907855037],10.0,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,3.81017,[1114860388 2503327661],10.0,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,3.9384155,[4053324036  791314137],10.0,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,3.8229313,[257460683 907855037],10.0,1000,200,0.5,16,SO(4),False,ito_move
